1qmhA01	3.65.10.20	1023	83.979
1a50B01	3.40.50.1100	10391	90.516
1gprA00	2.70.70.10	10610	96.364
1fuiA03	3.20.14.10	108	94.71
1bo1A02	3.30.810.10	1088	88.332
1fuiA02	3.40.275.10	110	94.518
1a7uA00	3.40.50.1820	115041	95.037
1qe3A00	3.40.50.1820	115121	90.46
1qfmA01	3.40.50.1820	115346	94.487
1b6gA00	3.40.50.1820	115356	95.272
1dinA00	3.40.50.1820	115513	92.786
1q3nA00	3.20.20.70	119159	91.03
1gzgA00	3.20.20.70	119454	95.657
2tpsA00	3.20.20.70	120345	90.848
1h7xA05	3.20.20.70	120787	93.437
1mroE02	1.20.840.10	121	77.556
1mlaA02	3.40.366.10	12369	90.074
1xtcA00	3.90.210.10	128	74.811
1cb8A01	1.50.10.100	1318	96.988
1adnA00	3.40.10.10	1327	86.671
1astA00	3.40.390.10	13277	84.241
1akoA00	3.60.10.10	13371	94.903
1e2tA03	2.40.128.150	134	93.764
1qamA01	3.40.50.150	135355	92.468
1af7A02	3.40.50.150	135866	97.687
1booA00	3.40.50.150	136020	95.055
1dqaA02	3.90.770.10	1368	92.413
1qd1A01	3.30.990.10	139	86.477
1pymA00	3.20.20.60	13982	94.371
1soxA02	3.90.420.10	1431	83.152
1bouB00	3.40.830.10	1458	96.003
1aq2A01	3.40.449.10	1491	99.081
1bwpA00	3.40.50.1110	15022	93.435
1escA00	3.40.50.1110	15024	89.91
2ahjA00	3.90.330.10	159	95.621
1d4aA00	3.40.50.360	16153	87.58
1e0cA02	3.40.250.10	16159	98.558
1chkA02	3.30.386.10	164	96.617
1b66A00	3.30.479.10	1700	92.951
1deuA00	3.90.70.10	17146	83.721
1af7A01	1.10.155.10	1737	78.762
1bg6A02	1.10.1040.10	17612	97.916
1jmsA03	3.30.460.10	18114	88.453
1agmA00	1.50.10.10	18686	85.028
1c4zA03	3.30.2410.10	1877	85.354
1dw9A02	3.30.1160.10	192	76.3
2masA00	3.90.245.10	1987	87.669
1a26A02	3.90.228.10	2005	84.906
1pudA00	3.20.20.105	2013	90.977
1pyaF00	3.50.20.10	203	94.844
1chdA00	3.40.50.180	2133	98.556
1bt3A00	1.10.1280.10	2204	90.073
3claA00	3.30.559.10	22118	99.568
1czfA00	2.160.20.10	22124	76.681
1ushA02	3.90.780.10	2219	97.133
1ei5A01	3.40.710.10	22194	94.604
2pthA00	3.40.50.1470	2278	90.722
1ebfA02	3.30.360.10	24281	97.189
1lbaA00	3.40.80.10	2464	72.025
1a50B02	3.40.50.1100	25200	94.75
1jdwA00	3.75.10.10	2605	76.193
2ahjB01	1.10.472.20	289	95.403
2nacA02	3.40.50.720	289886	95.545
1d6mA01	3.40.50.140	2928	72.022
4kbpA02	3.60.21.10	29464	86.312
1ushA01	3.60.21.10	29502	96.542
1fgjA02	1.20.850.10	311	95.412
1b7yA00	3.30.930.10	32169	92.084
1mvnA00	3.40.50.1950	3220	88.989
1e1aA00	2.120.10.30	33168	87.985
1diiA04	1.10.45.10	3344	96.112
1k32A05	3.90.226.10	33932	85.712
1bxrB02	3.40.50.880	33954	92.019
1tyfA00	3.90.226.10	34029	97.379
1hzdA01	3.90.226.10	34054	85.281
1gpmA01	3.40.50.880	34118	89.153
1lamA02	3.40.630.10	34676	95.389
1lokA00	3.40.630.10	34806	85.613
1m4lA00	3.40.630.10	34847	78.52
1bhgA01	2.60.120.260	35666	91.657
1dqaA03	3.30.70.420	384	97.431
1c17M00	1.20.120.220	3870	94.127
1a4lA00	3.20.20.140	40698	86.825
1b93A00	3.40.50.1380	4294	92.282
